id,type
001,1
002,2
003,3
004,0
005,1
006,2
007,3
008,0
009,1
010,2
011,3
012,0
013,1
014,2
015,3
016,0
017,1
018,2
019,3
020,0
021,1
022,2
023,3
024,0
025,1
026,2
027,3
028,0
029,1
030,2
031,3
032,0
033,1
034,2
035,3
036,0
037,1
038,2
039,3
040,0
041,1
042,2
043,3
044,0
045,1
046,2
047,3
048,0
049,1
050,2
051,3
052,0
053,1
054,2
055,3
056,0
057,1
058,2
059,3
060,0
061,1
062,2
063,3
064,0
065,1
066,2
067,3
068,0
069,1
070,2
071,3
072,0
073,1
074,2
075,3
076,0
077,1
078,2
079,3
080,0
081,1
082,2
083,3
084,0
085,1
086,2
087,3
088,0
089,1
090,2
091,3
092,0
093,1
094,2
095,3
096,0
097,1
098,2
099,3
100,0
101,1
102,2
103,3
104,0
105,1
106,2
107,3
108,0
109,1
110,2
111,3
112,0
113,1
114,2
115,3
116,0
117,1
118,2
119,3
120,0
121,1
122,2
123,3
124,0
125,1
126,2
127,3
128,0
129,1
130,2
131,3
132,0
133,1
134,2
135,3
136,0
137,1
138,2
139,3
140,0
141,1
142,2
143,3
144,0
145,1
146,2
147,3
148,0
149,1
150,2
151,3
152,0
153,1
154,2
155,3
156,0
157,1
158,2
159,3
160,0
161,1
162,2
163,3
164,0
165,1
166,2
167,3
168,0
169,1
170,2
171,3
172,0
173,1
174,2
175,3
176,0
177,1
178,2
179,3
180,0
181,1
182,2
183,3
184,0
185,1
186,2
187,3
188,0
189,1
190,2
191,3
192,0
193,1
194,2
195,3
196,0
197,1
198,2
199,3
200,0
